frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
208,1.0,[2101.490098387677 1591.414962431 2852.739580315544 2157.7031027552157],[2369.87841796875 1985.277099609375 2608.660400390625 2086.50146484375],0.39898329973220825,AP05JEQ,0.42603847002728507
209,1.0,[2110.3278054962548 1595.7720717940097 2860.662529179932 2155.8678162281917],[2371.201171875 1987.0107421875 2601.47900390625 2083.42529296875],0.39978358149528503,AP05JEO,0.37330404905308723
209,8.0,[875.5100352188922 1432.8039735581438 1510.9664193549058 1966.478531228618],[1080.0732421875 1754.813720703125 1280.24853515625 1844.0509033203125],0.3696497678756714,KH05ZZK,0.16377491518096854
210,8.0,[875.3430042795541 1440.9086280411184 1509.9724264042943 1978.7790652953427],[1077.517822265625 1764.4095458984375 1282.24072265625 1849.2137451171875],0.4302132725715637,KH05ZZK,0.17315361767746124
212,1.0,[2108.8220621063597 1612.7896864089412 2862.6131823540068 2153.937480935616],[2395.09521484375 2013.6719970703125 2618.956298828125 2102.163818359375],0.3475072681903839,AP05JEO,0.15594397460500994
213,8.0,[863.0989449749176 1454.4853766659796 1503.0822072059677 2001.8170455320071],[1064.085205078125 1785.185302734375 1271.5863037109375 1883.9051513671875],0.5412015318870544,KH05ZZK,0.4587630869372556
215,8.0,[854.001489182895 1467.097338218605 1500.593822266273 2017.5467331283596],[1046.161865234375 1794.58447265625 1265.5511474609375 1890.375],0.5215691924095154,KR05ZZK,0.38272081299355454
216,8.0,[847.7140545686295 1472.9428978961746 1496.3034774568748 2025.9140674421542],[1047.0609130859375 1799.6773681640625 1254.2091064453125 1892.5147705078125],0.46434053778648376,KH05ZZK,0.5947370197364384
217,8.0,[842.2323307057414 1478.4063171239072 1492.0012217124768 2033.9781918936765],[1051.912353515625 1811.205810546875 1262.600830078125 1899.2799072265625],0.46957358717918396,KR05ZZK,0.24349761407412235
217,1.0,[2112.4469424294616 1649.5411766588995 2865.958823208099 2158.9507192853835],[2389.2314453125 2057.084228515625 2603.025390625 2140.2998046875],0.4048140347003937,AP05JEC,0.2337224138968373
218,8.0,[833.4812094899087 1487.7552061857693 1487.14008922494 2043.9868091588999],[1039.89404296875 1818.774169921875 1256.282958984375 1908.2724609375],0.577164888381958,KH05ZZK,0.19000084617389526
233,8.0,[768.0624609519245 1582.9067218511595 1445.0052047665795 2152.700625425815],[983.865234375 1929.1611328125 1207.223876953125 2037.0908203125],0.588195264339447,KH05ZZK,0.13031396016236815
234,8.0,[759.0605335345689 1588.5607853798033 1443.836282581537 2152.5115854935702],[983.7426147460938 1950.66650390625 1203.350830078125 2039.5634765625],0.3728577196598053,RH05ZZK,0.2735649480430385
235,8.0,[750.6394909292308 1593.8226779602276 1444.8471724705496 2153.3838535004215],[984.601318359375 1954.9793701171875 1200.281982421875 2044.5780029296875],0.4808675944805145,KH05ZZK,0.06715370881212142
238,8.0,[743.6398733860632 1614.12270475199 1437.2269212957626 2156.1830465766498],[968.5260009765625 1977.1505126953125 1189.6236572265625 2079.23681640625],0.5583274960517883,KH05ZZK,0.36599125975731256
239,8.0,[741.4061667164552 1618.5521431640395 1441.1050013314434 2155.3771229817594],[964.8087158203125 1985.121826171875 1186.1568603515625 2083.234130859375],0.5702170729637146,KH05ZZK,0.6465746832287137
245,8.0,[722.6338508798635 1658.2324968578207 1446.8005180958821 2150.8870814941774],[943.6109619140625 2045.961669921875 1170.604248046875 2137.35546875],0.5320428609848022,KH05ZZK,0.24852531146222573
261,329.0,[2330.1073622503554 1157.2862420822878 2886.0030249051506 1639.8541996194324],[2549.86669921875 1441.113037109375 2700.3134765625 1514.7459716796875],0.37396368384361267,EY61MBG,0.42274103706321914
267,329.0,[2332.6928728498324 1182.8903843333442 2904.7711411523696 1674.8750121051094],[2568.35888671875 1459.6900634765625 2701.57470703125 1549.7457275390625],0.30618271231651306,EY61REG,0.23699150456731255
270,329.0,[2333.550839670885 1193.2986719977805 2909.969564648383 1698.3354360809624],[2565.39990234375 1503.4560546875 2706.240234375 1565.226318359375],0.3808452785015106,EY61NBG,0.5424930006930778
272,329.0,[2333.403865012372 1199.5150956129633 2908.5877126732794 1711.2677332869862],[2565.094482421875 1494.7408447265625 2704.784912109375 1558.2359619140625],0.26358291506767273,EY61NBG,0.2371737897450048
274,16.0,[912.9973765100638 1496.2715761846307 1544.9754074721652 2077.14396371735],[1116.5643310546875 1871.5828857421875 1325.932373046875 1959.7884521484375],0.4488937258720398,FF34ZHY,0.36655722913128513
277,16.0,[897.6991708856867 1522.182930636907 1542.4839399609564 2100.6414594749403],[1107.38525390625 1901.89453125 1320.6494140625 1983.88623046875],0.3768772780895233,FJ14ZHY,0.5551317471753172
277,329.0,[2339.161263430764 1215.3018613943534 2926.836173286555 1735.9148773490044],[2571.6552734375 1511.117431640625 2712.63623046875 1583.794921875],0.3319099545478821,EY51NBG,0.41656653575621366
278,58.0,[2297.9637227121175 1647.2931989879728 3010.3534836504696 2158.0869146519804],[2566.89990234375 2021.863037109375 2782.668212890625 2128.330810546875],0.5284704566001892,LL11XTU,0.22707424323117725
278,329.0,[2340.4093561366694 1219.7421096016014 2928.246261704993 1740.540273878532],[2574.4990234375 1506.930908203125 2713.992431640625 1580.7117919921875],0.2825819253921509,FY51NAG,0.30918823505134746
278,16.0,[896.2427544146285 1528.2591184847279 1540.9536302902288 2105.375077876901],[1099.1884765625 1907.7158203125 1314.3182373046875 1989.84814453125],0.25868484377861023,FJ14ZHY,0.434875442510257
279,16.0,[888.5963048806855 1536.8072502854523 1536.454941020884 2114.9814620326897],[1101.8787841796875 1912.7479248046875 1312.4573974609375 2005.2930908203125],0.5591310262680054,FJ14ZHY,0.3396544736027541
280,16.0,[880.5998421651936 1541.8815995590778 1532.642165938568 2122.557030485447],[1094.45068359375 1916.732666015625 1311.5255126953125 2005.377685546875],0.4050453305244446,FJ14ZHY,0.5801396886492702
281,16.0,[872.1901479210817 1547.2210065712188 1529.671486823 2131.6439726995795],[1090.2696533203125 1924.2943115234375 1310.71875 2017.1427001953125],0.5711941719055176,FJ14ZHY,0.45374685787743985
282,16.0,[863.573571142289 1553.0815038804412 1527.3617942600722 2140.944062346027],[1089.1556396484375 1932.7313232421875 1302.6119384765625 2033.3572998046875],0.5453898906707764,FJ14ZHY,0.5819077116256501
282,329.0,[2342.742513581946 1236.8601069719007 2943.258273816524 1760.543659140999],[2566.456787109375 1554.468017578125 2726.822021484375 1614.09521484375],0.26345670223236084,EY61NBG,0.5285711538294808
283,16.0,[859.6284567204098 1558.8224637382377 1527.10472562646 2147.7384769590385],[1088.01904296875 1941.435791015625 1303.7528076171875 2036.246337890625],0.5263271927833557,FJ14ZHY,0.359794539564988
283,329.0,[2342.568421831196 1239.2330827204046 2944.8603736109358 1765.1451632342414],[2568.08447265625 1557.5050048828125 2732.98681640625 1622.7974853515625],0.3922785222530365,EY61NBG,0.42418774956980415
284,16.0,[857.0405535991217 1563.8760313326788 1526.8236980555298 2153.02348873198],[1079.1461181640625 1958.84912109375 1298.6998291015625 2039.14599609375],0.4791831076145172,FJ14ZHY,0.65198816707425
285,329.0,[2345.5753245778233 1246.9409762345422 2956.5403345254717 1777.1328978109814],[2574.88427734375 1558.04345703125 2733.25146484375 1626.8662109375],0.27239182591438293,EY61NBG,0.2907323573781082
286,16.0,[849.3344086168486 1571.9658795590021 1523.4063107215393 2154.62972074852],[1079.8426513671875 1969.0733642578125 1295.26953125 2051.981689453125],0.5378808975219727,FJ14ZHY,0.40793424846902393
288,16.0,[844.2995583193031 1584.691751215474 1522.6693325297103 2155.536106760889],[1068.1329345703125 1985.7998046875 1283.1346435546875 2084.97119140625],0.5833510160446167,FJ14ZHY,0.6906501162615054
289,16.0,[841.4383368368015 1588.9988739835521 1522.6692187621322 2155.3214823256503],[1063.015869140625 1989.522216796875 1281.5736083984375 2086.404052734375],0.5492605566978455,FJ14ZHY,0.5236766771117073
290,329.0,[2346.7112500989733 1265.223990553713 2963.9354585348183 1806.8920125863328],[2574.826171875 1593.4588623046875 2746.478759765625 1662.8287353515625],0.37097838521003723,EY61NBG,0.8090816751960644
291,16.0,[837.8993982839706 1605.09976220765 1517.4947121567984 2152.3036229674813],[1049.0054931640625 2013.26513671875 1270.083740234375 2102.449951171875],0.5916661024093628,FJ14ZHY,0.5764301105953147
291,329.0,[2349.2215101929237 1272.1386486907197 2969.710368662864 1814.7927795955477],[2572.19482421875 1595.7685546875 2752.631103515625 1682.94140625],0.41051703691482544,EY61NBG,0.35227056041462024
292,329.0,[2348.5039588029904 1274.4142695600622 2970.137446451914 1817.768251285304],[2573.9228515625 1601.3712158203125 2760.722900390625 1686.8994140625],0.3486239016056061,EY61NBG,0.6199711226499207
295,16.0,[813.6576043647599 1634.4019247995122 1508.213413085249 2161.9631650375504],[1041.84423828125 2050.205078125 1267.5675048828125 2137.134765625],0.6206462979316711,FJ16ZHY,0.3496281920824748
295,329.0,[2351.3407840378804 1283.5150736588844 2978.491070374964 1834.5353908897946],[2581.471435546875 1613.9283447265625 2763.859130859375 1698.604736328125],0.27306297421455383,EY61NBG,0.6011903168242024
296,16.0,[808.6684125014098 1640.6720990650342 1506.5999573994513 2163.186187672025],[1040.8953857421875 2054.30712890625 1265.736083984375 2143.421630859375],0.6743555068969727,FJ14ZHY,0.3759683682864933
296,329.0,[2352.7009672904337 1286.8101809950786 2982.1653800644913 1839.5374288536755],[2577.613037109375 1623.3614501953125 2762.27294921875 1700.6334228515625],0.3198298513889313,EY61NBG,0.2632440741984179
298,16.0,[803.8844956231206 1654.5050290058596 1507.9340422693158 2164.7967448098448],[1030.1734619140625 2072.81103515625 1257.2669677734375 2160.0],0.5838869214057922,FJ14ZHY,0.43078279433817507
298,329.0,[2353.524193765251 1300.7853932482863 2980.869240678315 1852.231631655171],[2587.730712890625 1644.3116455078125 2762.751708984375 1706.5931396484375],0.2691043019294739,EY61MBG,0.2357921889796562
299,329.0,[2357.71796673989 1307.4029652835015 2985.8700251774003 1858.1315501535273],[2591.546875 1640.7034912109375 2766.24560546875 1728.2374267578125],0.5504546761512756,EY61NBC,0.42089915170975634
299,16.0,[799.1517212489408 1660.9599037203848 1505.7041726126226 2165.190573312982],[1032.3555908203125 2080.9248046875 1251.354248046875 2160.0],0.5409319400787354,FJ14ZHY,0.2873183787614936
300,329.0,[2358.2673147624637 1314.4701590982522 2986.026661781564 1866.8178873913935],[2584.053466796875 1648.3785400390625 2768.31982421875 1734.697021484375],0.531290590763092,EY61NBG,0.7719728477819512
302,329.0,[2361.101806440984 1323.2083989578935 2990.753648284132 1880.2090674687518],[2588.695556640625 1663.319091796875 2766.180908203125 1737.750732421875],0.48361149430274963,EY61NBG,0.8729114363441901
303,329.0,[2363.5992320315977 1326.2040598101032 2994.253635744602 1888.5511688728577],[2590.3916015625 1667.284423828125 2778.492919921875 1750.6376953125],0.49858495593070984,EY61NBC,0.49833999873427576
304,329.0,[2366.090441444642 1326.948289333934 2998.1880388207323 1894.4602056507238],[2588.654296875 1677.9715576171875 2778.80712890625 1751.1265869140625],0.2829502820968628,EY61NBG,0.5937218593003946
305,329.0,[2364.9337485510673 1332.7875006350669 2997.7950197713467 1904.949126378444],[2599.26220703125 1676.5308837890625 2782.5302734375 1758.5211181640625],0.4254165291786194,EY61NBG,0.5169470389198545
306,329.0,[2365.7032064092846 1338.0473508955097 2999.8057296292955 1914.6299355610477],[2601.240478515625 1689.140380859375 2784.34228515625 1768.3997802734375],0.41600197553634644,EY61NBG,0.48492991389635803
307,329.0,[2365.6324892567836 1342.8826345487587 2998.589446371391 1921.8002616054155],[2598.783935546875 1693.4732666015625 2782.719970703125 1773.1527099609375],0.45452451705932617,EY61NBG,0.4297979934103311
308,329.0,[2366.1787768967693 1350.3389203626948 3001.359527889433 1931.5807742314478],[2597.889404296875 1698.9627685546875 2791.532470703125 1787.3565673828125],0.40036487579345703,EY61NBG,0.4579531229778936
310,329.0,[2375.3932492530134 1361.1954675355298 3020.7382844779354 1944.4523654566317],[2602.53173828125 1713.4639892578125 2795.3701171875 1796.5667724609375],0.4678081274032593,EY61NBG,0.38168946426274325
311,329.0,[2377.005551077993 1367.3637429158432 3025.3735798049647 1953.2884514658097],[2627.71728515625 1684.1048583984375 2794.727783203125 1786.5560302734375],0.3908899128437042,EY61NBG,0.30907457237610053
314,329.0,[2377.123803143015 1387.0839579901483 3034.950486468828 1978.5135264687272],[2617.1611328125 1735.5931396484375 2805.55029296875 1826.3087158203125],0.5906559228897095,EY61NBG,0.6187148079671315
315,329.0,[2379.5064726334695 1393.6582206789667 3039.8607996748524 1987.917182304037],[2617.882568359375 1739.744873046875 2812.2431640625 1836.1634521484375],0.5075408816337585,EY61NBG,0.5357254247060849
316,329.0,[2380.4285694173955 1396.2440215546744 3041.354386308422 1992.4383640564438],[2621.01220703125 1752.37548828125 2812.454833984375 1837.3902587890625],0.3936672508716583,EY61NBG,0.2945420618787044
317,329.0,[2381.139522775943 1402.7260840465945 3048.1872675276873 1999.1352780702084],[2616.892333984375 1753.6307373046875 2815.871337890625 1845.24755859375],0.5331921577453613,EY61NBG,0.30529657134305666
318,329.0,[2382.907384604063 1410.2952418580094 3052.541696181349 2006.309927801692],[2635.264404296875 1745.0262451171875 2811.9501953125 1828.8607177734375],0.4024556279182434,EY61NBG,0.281410496159534
319,329.0,[2384.7950083423243 1414.2111733963593 3057.9580419660674 2010.2312217961598],[2631.0947265625 1744.5703125 2808.952392578125 1840.974609375],0.26626747846603394,EY61NBG,0.1989412618721625
320,329.0,[2384.712682226997 1421.9312679008324 3059.4547165465697 2020.7537769910252],[2617.54345703125 1785.1385498046875 2814.750244140625 1857.7794189453125],0.3693475127220154,EY61NBG,0.6813617342901678
323,329.0,[2390.547159198373 1432.2457350499474 3070.7105035760183 2042.2408878094382],[2628.330322265625 1804.6678466796875 2823.48583984375 1884.14404296875],0.43783053755760193,EY61MBG,0.7043541144428266
324,329.0,[2392.619189273634 1437.8910202637314 3073.4243896521693 2050.4374088574314],[2631.2822265625 1811.109130859375 2830.10400390625 1894.5836181640625],0.5496354103088379,EY61MBG,0.3288404767834154
325,329.0,[2391.707936503227 1443.3475422210386 3070.0248923665713 2057.5730128838236],[2651.999267578125 1792.959228515625 2822.230224609375 1876.0869140625],0.31823185086250305,EY61NBG,0.43726841774978087
326,329.0,[2392.5880892772957 1452.593369622335 3070.0496285306563 2068.2131367378124],[2638.966552734375 1818.4720458984375 2838.87451171875 1902.3292236328125],0.45662805438041687,EY61MBG,0.6630593708775203
327,329.0,[2395.7994213995366 1461.0369302770298 3076.274846625735 2078.481019100039],[2639.44921875 1831.137451171875 2841.1435546875 1922.033935546875],0.5170276761054993,EY61NBC,0.21062246861966552
328,329.0,[2395.56842836449 1465.7600332682102 3077.6858083531247 2084.7813335577766],[2643.73779296875 1838.9161376953125 2842.8466796875 1922.244873046875],0.4841795265674591,EY61NBG,0.6207935799213766
330,329.0,[2401.992239100141 1479.2105584063188 3093.7633082646526 2100.8331198145124],[2636.97900390625 1850.630859375 2844.802001953125 1941.330322265625],0.5588718056678772,EY61NBG,0.5844130076113913
331,329.0,[2403.9199357997136 1485.2480875239903 3101.0573306397987 2108.4887923708134],[2648.978515625 1831.6461181640625 2850.74755859375 1929.6844482421875],0.36829861998558044,ET61NBC,0.4210647678547146
332,329.0,[2404.231324282604 1494.1608382947866 3105.767704728074 2118.1057564515368],[2652.152587890625 1862.8861083984375 2861.5966796875 1953.2332763671875],0.37602829933166504,EY61NBG,0.3187386616183765
333,329.0,[2407.279589701844 1504.0650092245583 3115.6679752151485 2126.9030564350887],[2651.96826171875 1877.2584228515625 2861.708984375 1969.8951416015625],0.5523672699928284,EV61NBG,0.3616675061695012
334,329.0,[2407.2365835879473 1510.4125538803205 3120.0773007079706 2132.1819130422205],[2651.119384765625 1880.352294921875 2859.2255859375 1976.501708984375],0.5997757911682129,EY61MBG,0.5753663683009539
335,329.0,[2406.6399737276924 1516.933194101022 3122.3514027425217 2138.6556862394114],[2660.07568359375 1897.3575439453125 2862.787353515625 1981.0770263671875],0.4852744936943054,EY61NBG,0.5720732567400695
336,329.0,[2407.759024279558 1521.4257376455046 3125.6917645207645 2144.127619367482],[2661.44970703125 1900.6087646484375 2861.17822265625 1987.0382080078125],0.49852800369262695,EY61NBG,0.42284432585981374
337,329.0,[2408.498201107996 1524.0388292025798 3128.1816690546343 2146.9583339451874],[2664.557373046875 1905.0465087890625 2864.814697265625 1988.5426025390625],0.48397576808929443,EY61NBG,0.39958266648824853
338,329.0,[2408.394762708368 1526.2726439378202 3124.8283799574065 2148.773333733553],[2674.15576171875 1919.7001953125 2868.443115234375 2000.19921875],0.49047592282295227,EY61NBG,0.905677511447968
